ForecastId,ConfirmedCases,Fatalities
1,21,2
2,18,2
3,17,2
4,15,1
5,13,1
6,12,1
7,11,1
8,10,1
9,9,1
10,8,1
11,7,1
12,6,1
13,5,1
14,5,1
15,4,1
16,4,1
17,3,1
18,3,1
19,2,0
20,2,0
21,2,0
22,2,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,-1,0
39,-1,0
40,-1,0
41,-1,0
42,-1,0
43,-1,0
44,28,4
45,25,3
46,22,3
47,20,3
48,17,3
49,15,3
50,14,2
51,12,2
52,11,2
53,9,2
54,8,2
55,7,2
56,6,2
57,6,1
58,5,1
59,4,1
60,4,1
61,3,1
62,3,1
63,2,1
64,2,1
65,2,1
66,1,1
67,1,0
68,1,0
69,1,0
70,1,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,-1,0
82,-1,0
83,-1,0
84,-1,0
85,-1,0
86,-1,0
87,50,8
88,43,7
89,38,7
90,33,6
91,29,6
92,25,5
93,22,5
94,19,4
95,17,4
96,15,4
97,13,3
98,11,3
99,10,3
100,8,2
101,7,2
102,6,2
103,5,2
104,4,2
105,4,1
106,3,1
107,3,1
108,2,1
109,2,1
110,1,1
111,1,1
112,1,0
113,1,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,-1,0
124,-1,0
125,-1,0
126,-1,0
127,-1,-1
128,-1,-1
129,-1,-1
130,37,2
131,33,2
132,29,2
133,25,2
134,22,2
135,20,2
136,17,2
137,15,1
138,13,1
139,12,1
140,10,1
141,9,1
142,8,1
143,7,1
144,6,1
145,5,1
146,4,1
147,4,1
148,3,1
149,3,1
150,2,0
151,2,0
152,2,0
153,1,0
154,1,0
155,1,0
156,1,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,-1,0
167,-1,0
168,-1,0
169,-1,0
170,-1,0
171,-1,0
172,-1,0
173,2,0
174,2,0
175,2,0
176,2,0
177,2,0
178,2,0
179,2,0
180,2,0
181,1,0
182,1,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,1,0
192,1,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,3,0
217,3,0
218,2,0
219,2,0
220,2,0
221,2,0
222,2,0
223,2,0
224,2,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,1,0
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,63,6
260,55,5
261,48,5
262,41,4
263,36,4
264,31,4
265,27,4
266,23,3
267,20,3
268,17,3
269,15,3
270,13,2
271,11,2
272,10,2
273,8,2
274,7,2
275,6,1
276,5,1
277,4,1
278,4,1
279,3,1
280,2,1
281,2,1
282,2,1
283,1,0
284,1,0
285,1,0
286,1,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,-1,0
295,-1,0
296,-1,0
297,-1,0
298,-1,0
299,-1,0
300,-1,0
301,-1,-1
302,44,1
303,38,1
304,34,1
305,30,1
306,26,1
307,23,1
308,20,1
309,17,1
310,15,1
311,13,1
312,12,1
313,10,1
314,9,1
315,8,0
316,7,0
317,6,0
318,5,0
319,4,0
320,4,0
321,3,0
322,3,0
323,2,0
324,2,0
325,1,0
326,1,0
327,1,0
328,1,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,-1,0
339,-1,0
340,-1,0
341,-1,0
342,-1,0
343,-1,0
344,-1,0
345,14,0
346,13,0
347,11,0
348,10,0
349,9,0
350,8,0
351,8,0
352,7,0
353,6,0
354,6,0
355,5,0
356,5,0
357,4,0
358,4,0
359,3,0
360,3,0
361,3,0
362,2,0
363,2,0
364,2,0
365,1,0
366,1,0
367,1,0
368,1,0
369,1,0
370,1,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,-1,0
384,-1,0
385,-1,0
386,-1,0
387,-1,0
388,107,3
389,92,3
390,78,3
391,67,2
392,57,2
393,49,2
394,41,2
395,35,2
396,30,2
397,26,2
398,22,1
399,18,1
400,16,1
401,13,1
402,11,1
403,9,1
404,8,1
405,7,1
406,5,1
407,5,1
408,4,1
409,3,1
410,2,0
411,2,0
412,2,0
413,1,0
414,1,0
415,1,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,-1,0
424,-1,0
425,-1,0
426,-1,0
427,-1,0
428,-1,0
429,-1,0
430,-1,0
431,5,0
432,4,0
433,4,0
434,4,0
435,3,0
436,3,0
437,3,0
438,3,0
439,3,0
440,2,0
441,2,0
442,2,0
443,2,0
444,2,0
445,2,0
446,1,0
447,1,0
448,1,0
449,1,0
450,1,0
451,1,0
452,1,0
453,1,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,57,1
475,50,1
476,43,1
477,38,1
478,33,1
479,29,1
480,25,1
481,21,1
482,19,1
483,16,1
484,14,0
485,12,0
486,10,0
487,9,0
488,8,0
489,7,0
490,6,0
491,5,0
492,4,0
493,3,0
494,3,0
495,2,0
496,2,0
497,2,0
498,1,0
499,1,0
500,1,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,-1,0
511,-1,0
512,-1,0
513,-1,0
514,-1,0
515,-1,0
516,-1,0
517,34,0
518,31,0
519,27,0
520,24,0
521,21,0
522,19,0
523,16,0
524,14,0
525,13,0
526,11,0
527,10,0
528,9,0
529,8,0
530,7,0
531,6,0
532,5,0
533,4,0
534,4,0
535,3,0
536,3,0
537,2,0
538,2,0
539,2,0
540,1,0
541,1,0
542,1,0
543,1,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,-1,0
554,-1,0
555,-1,0
556,-1,0
557,-1,0
558,-1,0
559,-1,0
560,12,0
561,11,0
562,10,0
563,9,0
564,8,0
565,8,0
566,7,0
567,6,0
568,6,0
569,5,0
570,5,0
571,4,0
572,4,0
573,3,0
574,3,0
575,3,0
576,2,0
577,2,0
578,2,0
579,2,0
580,1,0
581,1,0
582,1,0
583,1,0
584,1,0
585,1,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,-1,0
599,-1,0
600,-1,0
601,-1,0
602,-1,0
603,62,2
604,54,2
605,47,1
606,41,1
607,35,1
608,31,1
609,27,1
610,23,1
611,20,1
612,17,1
613,15,1
614,13,1
615,11,1
616,9,1
617,8,1
618,7,1
619,6,1
620,5,1
621,4,0
622,4,0
623,3,0
624,2,0
625,2,0
626,2,0
627,1,0
628,1,0
629,1,0
630,1,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,-1,0
639,-1,0
640,-1,0
641,-1,0
642,-1,0
643,-1,0
644,-1,0
645,-1,0
646,35,1
647,31,1
648,27,1
649,24,1
650,21,1
651,19,1
652,17,1
653,15,1
654,13,1
655,11,1
656,10,1
657,9,1
658,8,1
659,7,0
660,6,0
661,5,0
662,4,0
663,4,0
664,3,0
665,3,0
666,2,0
667,2,0
668,2,0
669,1,0
670,1,0
671,1,0
672,1,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,-1,0
683,-1,0
684,-1,0
685,-1,0
686,-1,0
687,-1,0
688,-1,0
689,298,15
690,246,14
691,203,13
692,168,11
693,139,10
694,114,9
695,94,8
696,78,8
697,64,7
698,53,6
699,44,5
700,36,5
701,29,4
702,24,4
703,20,3
704,16,3
705,13,3
706,11,2
707,9,2
708,7,2
709,6,2
710,5,1
711,4,1
712,3,1
713,2,1
714,2,1
715,1,0
716,1,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,-1,0
724,-1,0
725,-1,0
726,-1,0
727,-1,-1
728,-1,-1
729,-1,-1
730,-1,-1
731,-1,-1
732,28,2
733,25,2
734,22,2
735,20,1
736,18,1
737,16,1
738,14,1
739,12,1
740,11,1
741,10,1
742,9,1
743,7,1
744,7,1
745,6,1
746,5,1
747,4,1
748,4,1
749,3,1
750,3,0
751,2,0
752,2,0
753,2,0
754,1,0
755,1,0
756,1,0
757,1,0
758,1,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,-1,0
770,-1,0
771,-1,0
772,-1,0
773,-1,0
774,-1,0
775,4,0
776,4,0
777,3,0
778,3,0
779,3,0
780,3,0
781,3,0
782,2,0
783,2,0
784,2,0
785,2,0
786,2,0
787,2,0
788,1,0
789,1,0
790,1,0
791,1,0
792,1,0
793,1,0
794,1,0
795,1,0
796,1,0
797,1,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,49,2
819,42,2
820,37,2
821,33,1
822,28,1
823,25,1
824,22,1
825,19,1
826,16,1
827,14,1
828,12,1
829,11,1
830,9,1
831,8,1
832,7,1
833,6,1
834,5,1
835,4,1
836,4,0
837,3,0
838,3,0
839,2,0
840,2,0
841,1,0
842,1,0
